,Nose-Neck-RShoulder,Nose-Neck-LShoulder,Neck-RShoulder-RElbow,Neck-LShoulder-LElbow,RShoulder-RElbow-RWrist,LShoulder-LElbow-LWrist,RHip-RShoulder-RElbow,LHip-LShoulder-LElbow,MidHip-RHip-RShoulder,MidHip-LHip-LShoulder,MidHip-RHip-RKnee,MidHip-LHip-LKnee,RHip-RKnee-RAnkle,LHip-LKnee-LAnkle,RKnee-RAnkle-RBigToe,LKnee-LAnkle-LBigToe,MidHip-X,MidHip-Y
26,86.32590867097994,87.95632460927942,99.85604114839401,100.95025637955847,178.68938258942575,166.5607421993487,14.855154471270168,19.01790212553256,95.38049652095253,99.59247521814757,82.36772018647581,82.44034914167415,177.71547807071647,174.76153372933206,163.39677532149568,163.13567374521824,667.69,391.457
27,92.2365270210676,87.90731474692457,106.2018817938074,97.82227848825643,178.28964016843224,173.02591980629995,15.50330971623064,17.437101523584516,95.5356866567931,93.57532263852758,82.39115766037105,92.36852736789552,177.7668001702713,177.0697527924125,163.23513055290394,153.12263354726525,667.63,391.559
28,92.19291612746095,87.9697996303749,110.13198493031014,97.10468704731608,170.18831777607832,174.2619275351074,19.382022801204798,16.71911130056779,95.48306941647316,93.59371380381043,82.42906826929351,92.35416000023031,177.8539350688536,177.05354985663982,163.0359809588768,153.03774757443085,667.534,391.523
29,87.82591022825586,91.73527761125249,105.93320694963106,96.9574931938413,177.78274903481054,174.41722873788726,17.41082008665108,16.793827862394775,88.40665263200319,93.74607549600918,91.11475895786626,92.45327785387691,177.76081185107873,177.37964594030475,163.13103618892046,163.1852374514668,662.06,386.077
30,87.77741455123711,91.74559239990313,109.6664656565703,94.50585072688942,170.2794715295533,179.68946268316458,19.497470427983718,14.365737003366112,87.8989119396067,93.73453771610791,90.05775518967125,92.49088158558109,179.55975389846625,177.41934604900752,160.59235234003924,153.4719233571711,662.009,386.021
31,92.00144713233031,88.65920778886243,110.21763482586908,95.04295091030707,169.9772035060755,179.81166903849305,19.48694103607343,14.2958238661187,95.43062389776861,101.31263132675892,82.50017533537321,84.88137803831097,179.52725922871647,177.14976089818475,160.57623732054634,156.4482565102548,661.96,391.523
32,91.47685987350535,87.97543390198827,106.43873795725759,93.71020486133662,173.43895794931757,178.74463891878352,18.043269157858152,13.519598729395273,97.1681482392483,93.68597782918998,82.49499717342103,92.49255739287186,179.52209189181883,174.26626956077513,160.5836410732967,153.4943033887237,661.883,391.557
33,87.60374197943786,91.85586793934932,106.38622927656488,93.73470810548773,173.55072894261446,175.3653591831501,18.004435284982485,13.542886024243124,97.14241198190909,93.74035237543967,82.48267811543596,92.46148830927332,179.58452533324348,174.27222622454866,160.47119503203965,153.475259536865,661.804,391.567
34,87.53479073261889,91.9196819055572,109.5038016794017,93.80249878855284,170.07647954922336,178.77104692817278,21.162137932025153,13.573692326487526,97.08960411809578,93.71422851578708,82.81867868346988,92.46742878748672,178.90386535739032,177.09162372353882,159.96176440396317,162.79955689565477,656.403,391.626
35,83.30103895476589,95.63959735944204,105.78113093630132,93.88591605965597,173.3085299918901,179.51309806715804,19.43155383612438,13.61895892924718,89.75693704186051,93.72112966746853,91.2618130158695,92.40842868881597,179.24202771965227,174.4759590673645,153.1382238151072,150.28894121345948,656.363,391.72
36,83.68635772611373,95.72647155826395,109.47320447161485,93.95115231035487,170.12479465899426,179.54648259037194,21.009490516377884,15.290733150531707,88.11334981060865,95.37005977527255,93.65688390070623,92.2913172595882,174.15744498710646,173.8984997241449,147.3257830476299,159.34009466171875,656.27,391.711
37,83.20834364565046,95.75875581049964,105.24911256746867,93.92760751279823,177.88323202332464,179.5288052725247,17.27588796778254,15.27634504477584,89.31281546830787,95.42462004038443,90.16566214917184,92.30957374982258,176.45052304038023,173.8750155511644,147.38109230817994,152.75085222053616,656.233,391.754
38,87.50102503932942,97.78725562449682,105.75832666014357,100.37759040257677,178.55419301476255,179.85423097680086,17.278481561513022,16.054412374911582,89.29218967455893,95.58033255233731,90.16019309788048,89.76543282910173,176.96149450849674,165.2258315066591,143.44591025072359,146.55218516723946,656.163,391.743
39,87.5363220006671,97.75276735066446,106.2307817589045,100.38914164678822,177.59918599942822,179.5456057022723,17.962436375975305,16.06720471552107,97.1365134209234,95.55531634811172,82.83437156997256,87.35695975655571,176.137910663655,161.09334536924828,147.48001672147004,155.07885019427312,656.076,391.699
40,86.92905810556042,98.36154133600024,106.18405064343584,100.36507236864936,178.41283676129083,179.89442286067128,17.975871910293428,16.001081719660817,97.23681933357798,95.47866590912551,82.80000616660638,84.99635951356875,178.63973676901702,155.81176525455507,159.8802322063995,144.82177170051477,656.078,391.675
41,86.92184344513272,98.37634520707657,106.19363994008833,100.34357711680741,174.69717573942265,177.0783641086931,17.98601437564904,15.97921281316889,97.25314681862383,95.45566386879824,83.0580228278664,85.0127152329553,175.200416442572,154.03399257915947,146.5131042818162,152.22608089315875,656.094,391.537
42,86.9346717740802,98.38316323201028,106.22598350683934,100.36424885757957,174.61223476589493,177.01419274116384,18.019874254318463,15.982266662007374,97.21891351775437,95.50366492353446,82.76663234732902,84.78067988219945,176.02767126415466,156.36160834871328,156.9969180279166,153.01295986895738,656.083,391.549
43,91.0955337575928,94.23171683675189,105.64763019683538,97.0966865460032,169.16078082080844,179.80255059464946,17.43786777920871,14.375169754664645,97.24188493361663,97.1657913520208,82.69887609640477,87.22683410159146,176.15456304300335,160.6579875447892,157.56185009978466,155.10300750738523,656.041,391.566
44,91.44829380276929,93.88516063775937,106.21750722840581,97.11804147942355,171.08723983863328,176.2823187837381,18.02912054053101,14.58770124724968,97.22097729006224,107.71976624452718,82.78212417586532,77.02700213932376,176.04912462779,158.8084695370474,168.7489190926118,170.71901059822855,656.04,391.466
45,91.47025860490473,93.86506737345344,106.25094248496998,97.12830425916707,171.08140655207362,176.25622049814234,18.04944119034819,14.588744386561338,97.16738044837646,107.7094691985724,82.80372677532513,74.57784929131647,176.09834306837743,152.00532776307824,168.84765717580856,168.37854381768238,656.056,391.45
46,86.2028733963063,88.5815061363386,100.37803483625727,91.44782238037773,170.47984976598383,175.8747780872875,17.260990311895746,13.973037329328086,89.46503381493676,97.16586606852805,90.33692043997407,87.34537945878448,175.52172764455258,155.58311586139698,168.51975711723622,179.7851040230167,656.052,386.069
47,86.19685865060916,88.58462437620219,103.32924647649683,94.57153575480734,176.8537196408385,177.5372684790762,20.243891403088025,15.407443048800392,89.47685820405215,95.52615407038073,90.26010742923816,87.34061719102625,176.208607795658,177.3215662305722,179.92563461253948,158.375546603887,656.047,386.043
48,86.1412749767357,88.66052309640489,103.3500844189328,94.65223573445559,176.91431646968826,177.51122783339835,20.498643975864624,17.11878735125085,97.2932469354946,97.15251874899889,82.96300074023308,87.38608796651737,175.89535623917092,177.5767191748343,179.93294775325404,161.84445512873654,656.029,385.937
49,85.8088516407585,88.95652725838762,100.27383849456805,91.58979410384352,173.97421597158623,175.83105693429437,19.181717178342208,14.023271538367132,99.0074493548911,97.12800405145393,82.98894276317235,89.87649850117664,175.7532253976303,170.14761693462935,179.82109375983282,151.56574963515254,655.994,385.978
50,85.82984801392233,88.38291681355913,100.26256934932738,94.08237593136165,174.01051164055508,178.84846038896438,19.19474212644949,15.409728739742254,99.03920170474038,95.48273248298828,85.16958904430027,92.16238547237086,170.3601166880134,151.2591062414005,174.96134596670527,127.20880257672316,655.99,386.013
51,85.81042443078383,88.40324071467457,100.23448099839554,94.09133172719605,174.03734812410647,178.77867475720308,18.918567862838827,15.402161115607951,91.19337692338571,95.50228104798053,92.57105036024207,89.86745392014987,171.15262270098495,158.30033021257464,177.21064131491565,135.24405104371777,655.986,386.061
52,89.95119112244,90.08355800330214,100.23937342073083,100.49922746995352,174.09637324735613,179.35440214037754,19.185705294149095,16.14592039211715,98.99428450991108,95.65080532142326,85.22452100048453,89.8432965194556,170.91207042296915,169.17209076082386,177.03278748091714,142.80828809067594,650.582,386.016
53,89.9544439839984,90.10020901732129,100.25385817195661,100.4848973418702,174.0820251457848,179.33600579906246,19.17372297128405,16.163416854387325,98.97838201019287,95.70534021567504,85.21127698561696,87.52879725927792,170.9374736280587,166.6876042169493,177.16790023951543,159.99067176005,650.498,386.0
54,89.98208597431062,90.08148414243082,100.25556175488,100.46727697200018,174.07231647239732,179.31568537210967,19.172122552661467,16.1539124035255,98.96853177990329,95.724152524997,85.2165986564307,87.35530342833069,171.01191792260306,169.3047781321842,177.3522779718329,151.58947257119772,650.516,385.987
55,89.99931197933478,90.06127593025937,100.24722230532765,100.46771618342153,170.52654311652617,179.35684578854372,19.174587637072317,16.15545160013128,98.9693582863105,95.74059602910071,85.20893113353253,87.33697391076804,171.05522557140057,169.46899897989445,177.46109384261965,165.7295180345929,650.511,385.988
56,89.94509027248986,90.10953048140935,100.25044999340238,100.44362348223515,170.54345365736228,179.3473241416007,19.192625094806655,16.127115591482454,99.01281638901018,95.72306487985193,85.17495742623322,87.41127183172622,171.03671344540436,174.35475480101448,177.5114191381152,145.34048728110406,650.513,386.03
57,85.8122820945998,94.23737660545751,100.25451641299489,100.43762388551276,170.52427521110206,177.10850143702345,19.229192475393322,16.11530004246914,99.06505613629139,95.70566002918339,85.15984299284894,87.41278246599836,171.01702945196445,175.37671870724094,177.36462946995323,154.4327167433689,650.527,386.006
58,85.80521760802095,94.24347265859846,100.8521976442218,100.41454108982008,171.09437190802242,177.13261801910858,19.835012940480794,16.072056598450214,99.09538431004283,95.67213051469703,85.14724454049167,87.41377048541993,170.9911710073876,175.34986066885176,177.40253802296832,142.22605093955605,650.542,386.013
59,85.75905236464693,94.31360620447067,100.82549264188238,100.48379947853174,171.06592581118264,177.17094491824543,19.833673554412087,16.079350589935068,99.09030976479939,95.67293475852524,85.14692242709263,87.43284857481538,170.99816601025358,175.2915365392571,177.44204085611054,154.42309851672871,650.514,385.987
60,85.78129819910612,94.28845480781345,100.76814135301325,97.2428564357504,171.00069787300524,176.06663211716383,19.79578654481428,12.806325645013986,99.10489395274848,95.64286166669983,85.16178846561834,87.44112862223987,170.9907957240208,175.16535183502094,177.41622106220387,154.34800786150697,650.521,385.993
61,85.80614159599779,94.2437405008709,100.75613534904554,97.23351091660108,170.99923216740055,176.10627934781235,19.784586231727243,12.81826230578944,99.11604514172846,95.63233683245878,85.15273814322822,89.815645440711,171.028621868856,157.17373192598333,177.49698848881346,130.94108554805806,650.527,386.027
62,85.78562141084858,94.25629466669302,100.75423368750823,97.2264576753063,170.98130147651938,176.11726671578046,19.79290744158868,12.826596044938388,99.13945157003523,95.62981164936915,85.13583909933034,89.82763960455624,171.04592648757801,165.98611889496922,177.53695747663372,147.36329858449753,650.529,385.977
63,85.81342149622877,94.22550302475399,100.76123230956902,97.21287009595632,170.98306897717535,176.11795830727968,19.77444109828414,12.842152403976128,99.10408302321099,95.65431568060312,85.1353217195511,87.47869853477475,171.05225547116243,175.24821945890278,177.4740280448275,142.29273610543592,650.475,385.984
64,89.97753294195007,90.06083706174755,97.11729039140027,100.44150135834549,167.29675599769288,177.15619301012978,17.78882301521651,16.082927780195508,100.7556830033962,95.66451482594034,85.16074257458182,89.84767755181336,171.04501051214743,164.40092559086344,177.47893761520282,137.8480864595449,650.484,385.991
65,89.99510446333127,90.0439262334844,97.10540067848024,97.21269380198937,167.33322537934225,176.1245893318221,17.785441277577615,12.855562935503835,100.7396724877315,95.67967401035115,84.9795377311641,89.8890890725577,171.83587540562928,164.0161812727383,178.06740979682644,137.4688590532927,650.472,385.958
66,89.99921363687749,90.03848266404094,97.10340553771394,97.22304134556076,167.3620776811549,176.11159086592883,17.78824695720429,12.853290072057673,100.7461425591587,95.6823036024762,84.95757000179321,89.8757968019317,171.8468874178961,164.28719546380023,178.04390095919322,137.73541540981654,650.455,385.996
67,90.03527540610055,89.9899814192374,97.08725617151073,97.21008496207891,167.32233452333054,176.09143533383255,17.4691229969247,12.83670042042614,91.72256052139393,95.67318367187332,91.37128410682956,89.9343160948478,176.1066619416561,165.72617936684478,179.92080185018912,139.44728485214995,650.464,386.055
68,90.06384472038977,89.95722241136323,100.15387911836083,97.21476526521263,170.36265751420677,176.08510435068504,20.54172532698167,12.840985552362572,91.72184008958915,95.66792851379678,91.37787239604314,92.30170344502547,176.123669186299,147.9237176824693,179.79087318887838,123.76482426642426,650.451,386.061
69,90.11083217972592,84.66590677433986,100.160615972926,94.65144830992575,170.34227178128214,178.78634710676215,20.538377727698954,13.71593446403219,91.70873253241415,93.85924607937847,93.69701702143544,92.24094696718352,171.27387709795607,144.0045592354678,177.51988493336225,119.89213884284173,650.454,386.07
70,90.18142980506312,84.59291619567632,100.14690947154158,94.65704525981128,170.33700638602892,178.7967157570807,20.522346233729223,13.720443411645665,91.6972235765416,93.86770593476432,93.72357473399046,92.29578809599725,171.24931216512078,154.1712777924626,177.3691151599796,130.01029906664,650.438,386.067
71,90.2112284896963,84.55531376185967,100.12468459570073,94.6263070686966,173.77420120807577,178.77816556271634,20.499800702049694,13.699076324220181,91.713991850995,93.858267257644,93.72117571457542,92.26673857557164,171.26243417398877,154.38257698809056,177.3828936018309,130.11820929394474,650.458,386.061
72,90.21543678600992,84.54668558235917,100.12308437067263,95.18713433199659,173.7672772493322,179.96779625364556,20.496728264879614,14.267813652692041,91.71033770208444,93.85516778712908,93.77095194288748,92.23722684790141,171.21013543626688,154.40805516953458,177.3598193343454,130.17183311237895,650.475,386.065
73,90.2336765834345,89.76112744164223,99.57927058289843,100.4310056856632,173.3115477536277,179.39979128126652,19.96664740653579,14.380900385257197,100.36249677897582,102.72992704397709,85.13016956032963,83.47745780568414,171.16125923721953,154.57667445259165,177.26174129748662,130.37663090502704,650.463,391.429
74,94.37845180293218,85.63036231219742,96.66857859583715,100.41211457197184,166.99059923355364,179.40724661780018,17.051537534628867,14.367787601916175,100.3776949725089,102.75003153322363,85.11242644020224,83.36951187150026,171.18344264195395,151.56300193165052,177.2698256928739,127.41132201674463,650.455,391.479
75,90.27191886704355,84.90680276056564,93.66375736503575,95.60506376071154,163.98303007376398,179.3917794363675,15.688054210700562,15.929623881629068,101.98547175855602,105.9427944725016,85.1289838325141,81.70730023063975,171.21211724806378,161.37822358370096,177.26162444724048,145.07757840058548,650.449,391.464
76,95.60323968427424,84.85190195901251,99.11759004062313,95.04222600267912,167.69055592068142,177.57531818862375,16.200479498116056,15.404608115228168,93.65804109668365,95.62334931734215,93.82691291254206,91.99535177280347,171.19353164260588,161.98465980399914,177.32813534759495,133.52003078152416,650.363,386.113
77,95.63990387616651,89.58042557468461,99.0644243676839,100.3698235253863,167.76236247606255,177.02964319874968,16.171789073607812,16.121453862327723,93.65906441006842,95.78692289479933,93.87646490361598,92.04052083834048,171.16286430921704,170.48347767094333,177.21380343610278,142.04153517184716,650.346,386.069
78,95.63138635525712,89.5854442886283,99.05504859244235,100.34089384026962,171.51186247156323,177.0598474286848,14.503275904674235,16.12940257392658,91.98466270435557,95.76487796453077,91.54776724849803,92.08139773376901,173.50688015034044,169.7950248462339,177.10372462214957,153.8755181688112,644.839,386.075
79,95.6348497570261,89.57328413898335,99.06182323737234,100.30946111104711,171.5060350350536,177.09192255249874,14.505366979176802,16.120468443491028,91.97697198785477,95.77194492754569,91.56620403686121,92.10545167303891,173.4588229670257,169.7930487476276,177.0025229595814,153.82397369760827,644.791,386.062
80,95.6146916909243,89.55264883083326,99.0164517604079,103.50309404116337,171.55179938178117,173.89965213027338,14.486679072126964,17.60991098324273,91.97598234546652,94.04222697454867,91.58576574276616,92.10005474763648,173.42891279679043,169.87191277876616,177.0022286329662,153.82526876867126,644.765,386.064
81,95.61211966519024,89.54435325512439,99.00373513290602,103.52442205257024,170.71457922893626,173.8921913366593,14.488788141582445,17.600961257732283,91.96434388534664,94.02837847438718,91.59186828039743,92.11494403581915,173.4521724841533,177.39985369995244,176.99859782644523,161.30695061658932,644.778,386.078
82,100.2222068381773,85.50063075747603,99.52085937651323,100.42766459803349,170.67974123578483,179.53697307759253,14.506004096487805,14.428590718545417,91.97303814386176,94.01488228076367,91.63035569624314,92.11908581794769,173.453960346623,177.27145245114184,177.0650414186828,161.27638682957488,644.864,386.084
83,100.1465393377754,85.57925397176523,99.52129202226817,100.42447574884676,171.54017633385223,179.51675398484514,14.495020821497366,14.414240630526443,100.73462131582255,104.4207544794475,82.88730788462597,81.685838267427,173.4239700748347,177.2726160083014,177.0125976742718,161.39426626943992,650.275,391.405
84,96.09110007398543,84.83669000984621,102.63588584284336,95.03363173090604,174.40809923952463,178.9376483782528,17.596864866978578,13.727966337718113,93.17727873747472,93.968001808998,90.4663304740663,92.01335881062026,173.41125194957394,173.27099075463548,176.9420049426589,179.52926412057926,650.275,386.07
85,96.12287988749041,84.8034414187579,102.59747987974274,95.6104094476016,174.2253230469708,179.8855760215389,17.562560349484897,14.309101218327749,91.99907122398277,93.89005377534961,91.61628317546416,94.53969944495039,173.4916570473881,167.30607069464008,176.95314923663744,153.8190837541676,644.871,386.068
86,96.139308950273,84.78391202356858,102.60577877513315,95.61507546681732,174.2075976424075,179.87453907767417,17.566471564063082,14.31977631492181,91.97596163843373,93.90979240105709,91.6349149476007,94.55834180083765,173.49256639719994,167.13653849252,176.94098536779723,153.52662885227915,644.851,386.042
87,96.13999444865584,84.79893576620758,102.28458804803195,95.61781288008947,169.1081090841006,179.8402548636684,18.863995240620234,14.31717318735665,93.62314421471338,93.97831326390019,93.92389162812597,94.50248843364847,171.22045483509294,166.8367037744644,176.8713860683671,153.26543169527744,650.306,386.068
88,96.2197726937648,84.25837924005695,102.30301122091144,98.37685572843604,172.95715748973362,177.24399436018064,18.85524210843639,15.867917788707153,102.32035608959372,102.60912754604053,85.24744182208093,84.14411229748238,171.20792435991189,166.80354374229236,166.3430700832693,155.64193552446343,650.343,391.445
89,95.6441924456971,84.27138376948217,98.82544326631282,98.41532889773976,166.1947850908089,179.39143547381917,17.56042267018309,15.886297204553166,103.94653960611626,102.57484889782545,85.21999146764152,84.16612275707915,171.2319085542931,161.0783158318343,166.36072047192934,139.86494695053142,650.359,391.466
90,95.63523495552634,84.29142783101332,98.81639050745089,98.4281753552107,166.1868421232677,179.35784692637696,15.929891657047872,15.906105468602433,102.40740913413578,102.5716432703049,82.85582311083479,84.18916353785431,173.52187899418826,166.70346917153302,176.97979169127936,155.538980707052,650.322,391.432
91,95.5487714061799,84.37202327855516,98.80260260449523,101.46799971776633,171.06306105232966,174.2150210711995,15.90815617519696,18.981621249116788,94.83971765693491,92.31364206040809,90.41704694934138,94.48179165059115,173.50367597174454,167.73473008393648,166.32958822952145,154.140353165557,650.265,386.111
92,95.50480918388689,89.65186159090285,95.8348706836753,106.76297218059553,171.59217692848662,174.92947395857428,12.976465494850903,19.072788710008997,102.41935443162716,102.65793822792988,82.86172827704144,84.14575529893959,173.5023199424889,167.88096369327704,166.3250605555238,154.28120290721165,650.292,391.415
93,95.50525727168747,89.6574826290211,95.83651528350434,106.78937294189485,172.24969452481676,174.90138150721333,12.953314146180093,19.098829124092042,102.39703686357088,102.66411965306524,82.83862914227193,84.13670210350129,173.5308790141817,161.31772845201834,166.33069219890072,140.02442302148532,650.276,391.469
94,95.46097083710066,89.69873862977168,95.8327310099592,107.76723246399298,171.73509824212448,173.23184407941457,14.576809543296523,20.062042516449235,103.95493725119591,102.65768001585946,85.22593383299947,84.09140629450752,171.22870810135635,161.1603090865082,176.93666915038307,147.5833956755442,650.343,391.517
95,91.37658579330845,88.51307640468019,95.82698347638318,101.55544453213477,171.76604487569682,174.18949006981325,12.943700885853849,19.05829354331426,102.38406188588078,102.60398011047504,82.84965761828268,84.11858809630417,173.51884588088421,161.21532271215435,166.3042540046007,139.9079958965701,650.279,391.531
96,91.36357884965763,88.51208758310038,95.81598924133557,101.55067909136693,176.0144087412553,174.16604826377775,14.565282238892467,19.05000134993752,103.9364146421073,102.57427464164081,85.27821036935335,84.07365684640085,171.18338073650824,159.48896229956864,166.33732349901368,137.95961398324036,650.326,391.455
